timestamp,ftr_vector,label,labelInfo
0.01,0.113201815873,False,0
0.02,0.0388627832571,False,0
0.03,0.0742854897949,False,0
0.04,0.114743552141,False,0
0.05,-0.169827413546,False,0
0.06,-0.0656720207763,False,0
0.07,-0.106887679285,False,0
0.08,0.00486823298843,False,0
0.09,-0.0585408434837,False,0
0.10,0.0829803907367,False,0
0.11,0.203956698169,False,0
0.12,0.00137802553468,False,0
0.13,0.0432879119461,False,0
0.14,0.0732020941193,False,0
0.15,-0.0301252014279,False,0
0.16,-0.180439981224,False,0
0.17,0.0190365284188,False,0
0.18,-0.115177243092,False,0
0.19,0.168292560951,False,0
0.20,-0.176819242844,False,0
0.21,-0.00364923334094,False,0
0.22,0.0186721635458,False,0
0.23,0.0468603796401,False,0
0.24,-0.119074769516,False,0
0.25,-0.0109135182012,False,0
0.26,-0.00465143636239,False,0
0.27,0.785811867558,True,0.6815265887205606
0.28,-0.0714604564925,False,0
0.29,0.0972844856763,False,0
0.30,0.163831241741,False,0
0.31,-0.103370997772,False,0
